%%%%%y	w	lem	pos	chk
O	only	only	RB	B-NP
O	the	the	DT	I-NP
O	5	5	CD	I-NP
O	'	'	SYM	I-NP
O	end	end	NN	I-NP
O	is	be	VBZ	B-VP
O	ever	ever	RB	I-VP
O	undermethylated	undermethylate	VBN	I-VP
O	in	in	IN	B-PP
O	hepatoma	hepatoma	NN	B-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	Moreover	Moreover	RB	B-ADVP
O	,	,	,	O
O	undermethylation	undermethylation	NN	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	5	5	CD	I-NP
O	'	'	SYM	I-NP
O	end	end	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	gene	gene	NN	I-NP
O	appears	appear	VBZ	B-VP
O	to	to	TO	I-VP
O	be	be	VB	I-VP
O	necessary	necessary	JJ	B-ADJP
O	for	for	IN	B-PP
O	stable	stable	JJ	B-NP
O	expression	expression	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
B-GGP	albumin	albumin	NN	I-NP
O	gene	gene	NN	I-NP
O	in	in	IN	B-PP
O	hepatoma	hepatoma	NN	B-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	Since	Since	IN	B-PP
O	undermethylation	undermethylation	NN	B-NP
O	of	of	IN	B-PP
O	this	this	DT	B-NP
O	region	region	NN	I-NP
O	is	be	VBZ	B-VP
O	found	find	VBN	I-VP
O	in	in	IN	B-PP
O	some	some	DT	B-NP
O	variant	variant	JJ	I-NP
O	cells	cell	NNS	I-NP
O	that	that	WDT	B-NP
O	fail	fail	VBP	B-VP
O	to	to	TO	I-VP
O	produce	produce	VB	I-VP
B-GGP	albumin	albumin	NN	B-NP
O	,	,	,	O
O	it	it	PRP	B-NP
O	is	be	VBZ	B-VP
O	not	not	RB	O
O	a	a	DT	B-NP
O	sufficient	sufficient	JJ	I-NP
O	condition	condition	NN	I-NP
O	for	for	IN	B-PP
B-GGP	albumin	albumin	NN	B-NP
O	gene	gene	NN	I-NP
O	expression	expression	NN	I-NP
O	.	.	.	O

O	Despite	Despite	IN	B-PP
O	the	the	DT	B-NP
O	excellent	excellent	JJ	I-NP
O	correlation	correlation	NN	I-NP
O	between	between	IN	B-PP
O	undermethylation	undermethylation	NN	B-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	5	5	CD	I-NP
O	'	'	SYM	I-NP
O	end	end	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
B-GGP	albumin	albumin	NN	I-NP
O	gene	gene	NN	I-NP
O	and	and	CC	O
O	its	its	PRP$	B-NP
O	stable	stable	JJ	I-NP
O	expression	expression	NN	I-NP
O	,	,	,	O
O	the	the	DT	B-NP
O	results	result	NNS	I-NP
O	argue	argue	VBP	B-VP
O	against	against	IN	B-PP
O	the	the	DT	B-NP
O	possibility	possibility	NN	I-NP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	methylated	methylate	VBN	I-NP
O	state	state	NN	I-NP
O	of	of	IN	B-PP
O	such	such	JJ	B-NP
O	genes	gene	NNS	I-NP
O	during	during	IN	B-PP
O	development	development	NN	B-NP
O	determines	determine	NNS	I-NP
O	whether	whether	IN	B-SBAR
O	they	they	PRP	B-NP
O	will	will	MD	B-VP
O	or	or	CC	O
O	will	will	MD	B-VP
O	not	not	RB	I-VP
O	be	be	VB	I-VP
O	expressed	express	VBN	I-VP
O	.	.	.	O

O	Hydroxylated	Hydroxylate	VBN	B-NP
O	aromatic	aromatic	JJ	I-NP
O	inhibitors	inhibitor	NNS	I-NP
O	of	of	IN	B-PP
O	HIV	HIV	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
B-GGP	integrase	integrase	NN	I-NP
O	.	.	.	O

O	Efficient	Efficient	JJ	B-NP
O	replication	replication	NN	I-NP
O	of	of	IN	B-PP
O	HIV	HIV	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
O	requires	require	VBZ	B-VP
O	integration	integration	NN	B-NP
O	of	of	IN	B-PP
O	a	a	DT	B-NP
O	DNA	DNA	NN	I-NP
O	copy	copy	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	viral	viral	JJ	I-NP
O	genome	genome	NN	I-NP
O	into	into	IN	B-PP
O	a	a	DT	B-NP
O	chromosome	chromosome	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	host	host	NN	I-NP
O	cell	cell	NN	I-NP
O	.	.	.	O

O	Integration	Integration	NN	B-NP
O	is	be	VBZ	B-VP
O	catalyzed	catalyze	VBN	I-VP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	viral	viral	JJ	I-NP
B-GGP	integrase	integrase	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	we	we	PRP	B-NP
O	have	have	VBP	B-VP
O	previously	previously	RB	I-VP
O	reported	report	VBN	I-VP
O	that	that	IN	B-SBAR
O	phenolic	phenolic	JJ	B-NP
O	moieties	moiety	NNS	I-NP
O	in	in	IN	B-PP
O	compounds	compound	NNS	B-NP
O	such	such	JJ	B-PP
O	as	as	IN	I-PP
O	flavones	flavone	NNS	B-NP
O	,	,	,	O
O	caffeic	caffeic	JJ	B-NP
O	acid	acid	NN	I-NP
O	phenethyl	phenethyl	NN	I-NP
O	ester	ester	NN	I-NP
O	(	(	(	O
O	CAPE	CAPE	NN	B-NP
O	,	,	,	O
O	2	2	CD	B-NP
O	)	)	)	O
O	,	,	,	O
O	and	and	CC	O
O	curcumin	curcumin	NN	B-NP
O	confer	confer	VBP	B-VP
O	inhibitory	inhibitory	JJ	B-NP
O	activity	activity	NN	I-NP
O	against	against	IN	B-PP
O	HIV	HIV	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
B-GGP	integrase	integrase	NN	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	now	now	RB	B-ADVP
O	extend	extend	VBP	B-VP
O	these	these	DT	B-NP
O	findings	finding	NNS	I-NP
O	by	by	IN	B-PP
O	performing	perform	VBG	B-VP
O	a	a	DT	B-NP
O	comprehensive	comprehensive	JJ	I-NP
O	structure	structure	NN	I-NP
O	-	-	HYPH	B-NP
O	activity	activity	NN	I-NP
O	relationship	relationship	NN	I-NP
O	using	use	VBG	B-VP
O	CAPE	CAPE	NN	B-NP
O	analogues	analogue	NNS	I-NP
O	.	.	.	O

O	Approximately	Approximately	RB	B-NP
O	30	30	CD	I-NP
O	compounds	compound	NNS	I-NP
O	have	have	VBP	B-VP
O	been	be	VBN	I-VP
O	prepared	prepare	VBN	I-VP
O	as	as	IN	B-PP
O	HIV	HIV	NN	B-NP
B-GGP	integrase	integrase	NN	I-NP
O	inhibitors	inhibitor	NNS	I-NP
O	based	base	VBN	B-PP
O	on	on	IN	B-PP
O	the	the	DT	B-NP
O	structural	structural	JJ	I-NP
O	lead	lead	NN	I-NP
O	provided	provide	VBN	B-VP
O	by	by	IN	B-PP
O	CAPE	CAPE	NN	B-NP
O	,	,	,	O
O	which	which	WDT	B-NP
O	has	have	VBZ	B-VP
O	previously	previously	RB	I-VP
O	been	be	VBN	I-VP
O	shown	show	VBN	I-VP
O	to	to	TO	I-VP
O	exhibit	exhibit	VB	I-VP
O	an	an	DT	B-NP
O	IC50	IC50	NN	I-NP
O	value	value	NN	I-NP
O	of	of	IN	B-PP
O	7	7	CD	B-NP
O	microM	microM	NN	I-NP
O	in	in	IN	B-PP
O	our	our	PRP$	B-NP
O	integration	integration	NN	I-NP
O	assay	assay	NN	I-NP
O	.	.	.	O

O	These	These	DT	B-NP
O	analogues	analogue	NNS	I-NP
O	were	be	VBD	B-VP
O	designed	design	VBN	I-VP
O	to	to	TO	B-VP
O	examine	examine	VB	I-VP
O	specific	specific	JJ	B-NP
O	features	feature	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	parent	parent	NN	I-NP
O	CAPE	CAPE	NN	I-NP
O	structure	structure	NN	I-NP
O	which	which	WDT	B-NP
O	may	may	MD	B-VP
O	be	be	VB	I-VP
O	important	important	JJ	B-ADJP
O	for	for	IN	B-PP
O	activity	activity	NN	B-NP
O	.	.	.	O

O	Among	Among	IN	B-PP
O	the	the	DT	B-NP
O	features	feature	NNS	I-NP
O	examined	examine	VBN	B-VP
O	for	for	IN	B-PP
O	their	their	PRP$	B-NP
O	effects	effect	NNS	I-NP
O	on	on	IN	B-PP
O	inhibitory	inhibitory	JJ	B-NP
O	potency	potency	NN	I-NP
O	were	be	VBD	B-VP
O	ring	ring	NN	B-NP
O	substitution	substitution	NN	I-NP
O	,	,	,	O
O	side	side	NN	B-NP
O	chain	chain	NN	I-NP
O	length	length	NN	I-NP
O	and	and	CC	I-NP
O	composition	composition	NN	I-NP
O	,	,	,	O
O	and	and	CC	O
O	phenyl	phenyl	NN	B-NP
O	ring	ring	NN	I-NP
O	conformational	conformational	JJ	I-NP
O	orientation	orientation	NN	I-NP
O	.	.	.	O

O	In	In	IN	B-PP
O	an	an	DT	B-NP
O	assay	assay	NN	I-NP
O	which	which	WDT	B-NP
O	measured	measure	VBD	B-VP
O	the	the	DT	B-NP
O	combined	combined	JJ	I-NP
O	effect	effect	NN	I-NP
O	of	of	IN	B-PP
O	two	two	CD	B-NP
O	sequential	sequential	JJ	I-NP
O	steps	step	NNS	I-NP
O	,	,	,	O
O	dinucleotide	dinucleotide	NN	B-NP
O	cleavage	cleavage	NN	I-NP
O	and	and	CC	O
O	strand	strand	NN	B-NP
O	transfer	transfer	NN	I-NP
O	,	,	,	O
O	several	several	JJ	B-NP
O	analogues	analogue	NNS	I-NP
O	have	have	VBP	B-VP
O	IC50	IC50	NN	B-NP
O	values	value	NNS	I-NP
O	for	for	IN	B-PP
O	3	3	CD	B-NP
O	'	'	SYM	I-NP
O	-	-	HYPH	I-NP
O	processing	processing	NN	I-NP
O	and	and	CC	I-NP
O	strand	strand	NN	I-NP
O	transfer	transfer	NN	I-NP
O	lower	low	JJR	B-ADJP
O	than	than	IN	B-PP
O	those	those	DT	B-NP
O	of	of	IN	B-PP
O	CAPE	CAPE	NN	B-NP
O	.	.	.	O

O	Inhibition	Inhibition	NN	B-NP
O	of	of	IN	B-PP
O	strand	strand	NN	B-NP
O	transfer	transfer	NN	I-NP
O	was	be	VBD	B-VP
O	assayed	assay	VBN	I-VP
O	using	use	VBG	I-VP
O	both	both	CC	O
O	blunt	blunt	NN	B-NP
O	-	-	HYPH	B-NP
O	ended	end	VBN	B-VP
O	and	and	CC	O
O	"	"	``	B-NP
O	precleaved	precleaved	JJ	I-NP
O	"	"	''	I-NP
O	DNA	DNA	NN	I-NP
O	substrates	substrate	NNS	I-NP
O	.	.	.	O

O	Disintegration	Disintegration	NN	B-NP
O	using	use	VBG	B-VP
O	an	an	DT	B-NP
B-GGP	integrase	integrase	NN	I-NP
O	mutant	mutant	NN	I-NP
O	lacking	lack	VBG	B-VP
O	the	the	DT	B-NP
O	N	N	NN	I-NP
O	-	-	HYPH	B-NP
O	terminal	terminal	JJ	I-NP
O	zinc	zinc	NN	I-NP
O	finger	finger	NN	I-NP
O	and	and	CC	I-NP
O	C	C	NN	I-NP
O	-	-	HYPH	O
O	terminal	terminal	JJ	B-NP
O	DNA	DNA	NN	I-NP
O	-	-	HYPH	B-VP
O	binding	bind	VBG	B-NP
O	domains	domain	NNS	I-NP
O	was	be	VBD	B-VP
O	also	also	RB	I-VP
O	inhibited	inhibit	VBN	I-VP
O	by	by	IN	B-PP
O	these	these	DT	B-NP
O	analogues	analogue	NNS	I-NP
O	,	,	,	O
O	suggesting	suggest	VBG	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	binding	bind	VBG	I-NP
O	site	site	NN	I-NP
O	for	for	IN	B-PP
O	these	these	DT	B-NP
O	compounds	compound	NNS	I-NP
O	resides	reside	VBZ	B-VP
O	in	in	IN	B-PP
O	the	the	DT	B-NP
O	central	central	JJ	I-NP
O	catalytic	catalytic	JJ	I-NP
O	core	core	NN	I-NP
O	.	.	.	O

O	Several	Several	JJ	B-NP
O	CAPE	CAPE	NN	I-NP
O	analogues	analogue	NNS	I-NP
O	were	be	VBD	B-VP
O	also	also	RB	I-VP
O	tested	test	VBN	I-VP
O	for	for	IN	B-PP
O	selective	selective	JJ	B-NP
O	activity	activity	NN	I-NP
O	against	against	IN	B-PP
O	transformed	transform	VBN	B-NP
O	cells	cell	NNS	I-NP
O	.	.	.	O

O	Taken	Take	VBN	B-VP
O	together	together	RB	B-ADVP
O	,	,	,	O
O	these	these	DT	B-NP
O	results	result	NNS	I-NP
O	suggest	suggest	VBP	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	development	development	NN	I-NP
O	of	of	IN	B-PP
O	novel	novel	JJ	B-NP
O	antiviral	antiviral	JJ	I-NP
O	agents	agent	NNS	I-NP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
O	treatment	treatment	NN	I-NP
O	of	of	IN	B-PP
O	acquired	acquire	VBN	B-NP
O	immune	immune	JJ	I-NP
O	deficiency	deficiency	NN	I-NP
O	syndrome	syndrome	NN	I-NP
O	can	can	MD	B-VP
O	be	be	VB	I-VP
O	based	base	VBN	I-VP
O	upon	upon	IN	B-PP
O	inhibition	inhibition	NN	B-NP
O	of	of	IN	B-PP
O	HIV	HIV	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
B-GGP	integrase	integrase	NN	I-NP
O	.	.	.	O

O	Effect	Effect	NN	B-NP
O	of	of	IN	B-PP
O	modification	modification	NN	B-NP
O	of	of	IN	B-PP
O	carbohydrate	carbohydrate	NN	B-NP
O	side	side	NN	I-NP
O	chains	chain	NNS	I-NP
O	on	on	IN	B-PP
O	the	the	DT	B-NP
O	reactivity	reactivity	NN	I-NP
O	of	of	IN	B-PP
O	antibodies	antibody	NNS	B-NP
O	with	with	IN	B-PP
O	core	core	NN	B-NP
O	-	-	HYPH	B-NP
O	protein	protein	NN	I-NP
O	epitopes	epitope	NNS	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
B-GGP	MUC1	MUC1	NN	I-NP
O	gene	gene	NN	I-NP
O	product	product	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	product	product	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
B-GGP	MUC1	MUC1	NN	I-NP
O	gene	gene	NN	I-NP
O	,	,	,	O
O	the	the	DT	B-NP
B-GGP	polymorphic	polymorphic	JJ	I-NP
I-GGP	epithelial	epithelial	JJ	I-NP
I-GGP	mucin	mucin	NN	I-NP
O	(	(	(	O
B-GGP	PEM	PEM	NN	B-NP
O	)	)	)	O
O	,	,	,	O
O	contains	contain	VBZ	B-VP
O	a	a	DT	B-NP
O	large	large	JJ	I-NP
O	domain	domain	NN	I-NP
O	consisting	consist	VBG	B-VP
O	of	of	IN	B-PP
O	tandem	tandem	JJ	B-NP
O	repeats	repeat	NNS	I-NP
O	of	of	IN	B-PP
O	20	20	CD	B-NP
O	amino	amino	NN	I-NP
O	acids	acid	NNS	I-NP
O	.	.	.	O

O	Each	Each	DT	B-NP
O	repeat	repeat	NN	I-NP
O	contains	contain	VBZ	B-VP
O	five	five	CD	B-NP
O	potential	potential	JJ	I-NP
O	sites	site	NNS	I-NP
O	for	for	IN	B-PP
O	O	O	NN	B-NP
O	-	-	HYPH	O
O	glycosylation	glycosylation	NN	B-NP
O	,	,	,	O
O	suggesting	suggest	VBG	B-VP
O	that	that	IN	B-SBAR
O	this	this	DT	B-NP
O	region	region	NN	I-NP
O	forms	form	VBZ	B-VP
O	a	a	DT	B-NP
O	scaffold	scaffold	NN	I-NP
O	for	for	IN	B-PP
O	the	the	DT	B-NP
O	attachment	attachment	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	O	O	NN	I-NP
O	-	-	HYPH	B-VP
O	linked	link	VBN	B-NP
O	carbohydrate	carbohydrate	NN	I-NP
O	which	which	WDT	B-NP
O	makes	make	VBZ	B-VP
O	up	up	RB	B-ADVP
O	more	more	JJR	B-NP
O	than	than	IN	I-NP
O	50	50	CD	I-NP
O	%	%	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	molecule	molecule	NN	I-NP
O	.	.	.	O

O	A	A	DT	B-NP
O	number	number	NN	I-NP
O	of	of	IN	B-PP
O	monoclonal	monoclonal	JJ	B-NP
O	antibodies	antibody	NNS	I-NP
O	have	have	VBP	B-VP
O	been	be	VBN	I-VP
O	shown	show	VBN	I-VP
O	to	to	TO	I-VP
O	recognize	recognize	VB	I-VP
O	core	core	NN	B-NP
O	-	-	HYPH	B-NP
O	protein	protein	NN	I-NP
O	epitopes	epitope	NNS	I-NP
O	within	within	IN	B-PP
O	the	the	DT	B-NP
O	tandem	tandem	JJ	I-NP
O	repeat	repeat	NN	I-NP
O	domain	domain	NN	I-NP
O	.	.	.	O

O	One	One	CD	B-NP
O	such	such	JJ	I-NP
O	antibody	antibody	NN	I-NP
O	,	,	,	O
O	SM3	SM3	NN	B-NP
O	,	,	,	O
O	reacts	react	VBZ	B-VP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	mucin	mucin	NN	I-NP
O	expressed	express	VBN	B-VP
O	by	by	IN	B-PP
O	breast	breast	NN	B-NP
O	carcinomas	carcinoma	NNS	I-NP
O	but	but	CC	O
O	shows	show	VBZ	B-VP
O	little	little	JJ	B-NP
O	or	or	CC	I-NP
O	no	no	DT	I-NP
O	reaction	reaction	NN	I-NP
O	with	with	IN	B-PP
O	normal	normal	JJ	B-NP
O	resting	rest	VBG	I-NP
O	or	or	CC	I-NP
O	lactating	lactate	VBG	I-NP
O	breast	breast	NN	I-NP
O	.	.	.	O

O	Using	Use	VBG	B-VP
O	primary	primary	JJ	B-NP
O	mammary	mammary	JJ	I-NP
O	epithelial	epithelial	JJ	I-NP
O	cells	cell	NNS	I-NP
O	(	(	(	O
O	HuME	HuME	NN	B-NP
O	)	)	)	O
O	,	,	,	O
O	an	an	DT	B-NP
O	immortalized	immortalize	VBN	I-NP
O	cell	cell	NN	I-NP
O	line	line	NN	I-NP
O	derived	derive	VBN	B-VP
O	from	from	IN	B-PP
O	HuME	HuME	NN	B-NP
O	(	(	(	O
O	MTSV1	MTSV1	NN	B-NP
O	-	-	HYPH	B-NP
O	7	7	CD	I-NP
O	)	)	)	O
O	and	and	CC	O
O	a	a	DT	B-NP
O	breast	breast	NN	I-NP
O	carcinoma	carcinoma	NN	I-NP
O	cell	cell	NN	I-NP
O	line	line	NN	I-NP
O	(	(	(	O
O	BT20	BT20	NN	B-NP
O	)	)	)	O
O	the	the	DT	B-NP
O	influence	influence	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	carbohydrate	carbohydrate	NN	I-NP
O	side	side	NN	I-NP
O	chains	chain	NNS	I-NP
O	on	on	IN	B-PP
O	the	the	DT	B-NP
O	binding	binding	NN	I-NP
O	of	of	IN	B-PP
O	antibodies	antibody	NNS	B-NP
O	to	to	TO	B-PP
O	core	core	NN	B-NP
O	-	-	HYPH	I-NP
O	protein	protein	NN	I-NP
O	epitopes	epitope	NNS	I-NP
O	has	have	VBZ	B-VP
O	been	be	VBN	I-VP
O	investigated	investigate	VBN	I-VP
O	.	.	.	O

O	We	We	PRP	B-NP
O	unequivocally	unequivocally	RB	B-ADVP
O	show	show	VBP	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	masking	masking	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	SM3	SM3	NN	I-NP
O	epitopes	epitope	NNS	I-NP
O	in	in	IN	B-PP
O	normal	normal	JJ	B-NP
O	breast	breast	NN	I-NP
O	epithelial	epithelial	JJ	I-NP
O	cells	cell	NNS	I-NP
O	is	be	VBZ	B-VP
O	due	due	JJ	B-ADJP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	carbohydrate	carbohydrate	NN	I-NP
O	side	side	NN	I-NP
O	chains	chain	NNS	I-NP
O	.	.	.	O

O	In	In	IN	B-PP
O	addition	addition	NN	B-NP
O	we	we	PRP	B-NP
O	demonstrate	demonstrate	VBP	B-VP
O	that	that	IN	B-SBAR
O	the	the	DT	B-NP
O	binding	binding	NN	I-NP
O	of	of	IN	B-PP
O	two	two	CD	B-NP
O	other	other	JJ	I-NP
O	antibodies	antibody	NNS	I-NP
O	(	(	(	O
O	HMFG1	HMFG1	NN	B-NP
O	,	,	,	O
O	HMFG2	HMFG2	NN	B-NP
O	)	)	)	O
O	to	to	TO	B-PP
O	core	core	NN	B-NP
O	-	-	HYPH	B-NP
O	protein	protein	NN	I-NP
O	epitopes	epitope	NNS	I-NP
O	is	be	VBZ	B-VP
O	influenced	influence	VBN	I-VP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	carbohydrate	carbohydrate	NN	I-NP
O	side	side	NN	I-NP
O	chains	chain	NNS	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	binding	binding	NN	I-NP
O	of	of	IN	B-PP
O	HMFG	HMFG	NN	B-NP
O	-	-	HYPH	B-NP
O	1	1	CD	I-NP
O	is	be	VBZ	B-VP
O	particularly	particularly	RB	I-VP
O	affected	affect	VBN	I-VP
O	by	by	IN	B-PP
O	sialic	sialic	JJ	B-NP
O	acid	acid	NN	I-NP
O	whereas	whereas	IN	B-PP
O	the	the	DT	B-NP
O	binding	binding	NN	I-NP
O	of	of	IN	B-PP
O	HMFG2	HMFG2	NN	B-NP
O	is	be	VBZ	B-VP
O	influenced	influence	VBN	I-VP
O	by	by	IN	B-PP
O	the	the	DT	B-NP
O	length	length	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	oligosaccharide	oligosaccharide	NN	I-NP
O	side	side	NN	I-NP
O	chains	chain	NNS	I-NP
O	.	.	.	O

O	Furthermore	Furthermore	RB	B-ADVP
O	,	,	,	O
O	inhibited	inhibit	VBD	B-VP
O	elongation	elongation	NN	B-NP
O	of	of	IN	B-PP
O	O	O	NN	B-NP
O	-	-	HYPH	O
O	linked	link	VBN	B-NP
O	carbohydrate	carbohydrate	NN	I-NP
O	side	side	NN	I-NP
O	chains	chain	NNS	I-NP
O	does	do	VBZ	B-VP
O	not	not	RB	I-VP
O	seem	seem	VB	I-VP
O	to	to	TO	I-VP
O	interfere	interfere	VB	I-VP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	cell	cell	NN	I-NP
O	trafficking	trafficking	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	mucin	mucin	NN	I-NP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	cell	cell	NN	I-NP
O	surface	surface	NN	I-NP
O	.	.	.	O

O	Fusing	Fuse	VBG	B-VP
O	the	the	DT	B-NP
O	carboxy	carboxy	NN	I-NP
O	-	-	HYPH	B-NP
O	terminal	terminal	JJ	I-NP
O	peptide	peptide	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
B-GGP	chorionic	chorionic	JJ	I-NP
I-GGP	gonadotropin	gonadotropin	NN	I-NP
I-GGP	(	(	(	O
I-GGP	CG	CG	NN	B-NP
I-GGP	)	)	)	O
I-GGP	beta	beta	SYM	O
I-GGP	-	-	HYPH	O
I-GGP	subunit	subunit	NN	B-NP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	common	common	JJ	I-NP
O	alpha	alpha	NN	I-NP
O	-	-	HYPH	O
O	subunit	subunit	NN	B-NP
O	:	:	:	O
O	retention	retention	NN	B-NP
O	of	of	IN	B-PP
O	O	O	NN	B-NP
O	-	-	HYPH	O
O	linked	link	VBN	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	and	and	CC	O
O	enhanced	enhance	VBN	B-VP
O	in	in	FW	B-NP
O	vivo	vivo	FW	I-NP
O	bioactivity	bioactivity	NN	I-NP
O	of	of	IN	B-PP
O	chimeric	chimeric	JJ	B-NP
O	human	human	JJ	I-NP
O	CG	CG	NN	I-NP
O	.	.	.	O

O	The	The	DT	B-NP
B-GGP	hCG	hCG	NN	I-NP
I-GGP	beta	beta	SYM	O
I-GGP	-	-	HYPH	O
I-GGP	subunit	subunit	NN	B-NP
O	contains	contain	VBZ	B-VP
O	a	a	DT	B-NP
O	carboxy	carboxy	NN	I-NP
O	-	-	HYPH	B-NP
O	terminal	terminal	JJ	I-NP
O	extension	extension	NN	I-NP
O	bearing	bear	VBG	B-VP
O	four	four	CD	B-NP
O	serine	serine	NN	I-NP
O	-	-	HYPH	O
O	linked	link	VBN	B-NP
O	oligosaccharides	oligosaccharide	NNS	I-NP
O	[	[	(	O
O	carboxy	carboxy	NN	B-NP
O	-	-	HYPH	B-NP
O	terminal	terminal	JJ	I-NP
O	peptide	peptide	NN	I-NP
O	(	(	(	O
O	CTP	CTP	NN	B-NP
O	)	)	)	O
O	]	]	)	O
O	,	,	,	O
O	which	which	WDT	B-NP
O	is	be	VBZ	B-VP
O	important	important	JJ	B-ADJP
O	for	for	IN	B-PP
O	maintaining	maintain	VBG	B-VP
O	its	its	PRP$	B-NP
O	longer	long	JJR	I-NP
O	half	half	JJ	I-NP
O	-	-	HYPH	I-NP
O	life	life	NN	I-NP
O	compared	compare	VBN	B-PP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	other	other	JJ	I-NP
O	glycoprotein	glycoprotein	NN	I-NP
O	hormones	hormone	NNS	I-NP
O	.	.	.	O

O	Previously	Previously	RB	B-ADVP
O	,	,	,	O
O	we	we	PRP	B-NP
O	enhanced	enhance	VBD	B-VP
O	the	the	DT	B-NP
O	in	in	FW	I-NP
O	vivo	vivo	FW	I-NP
O	half	half	NN	I-NP
O	-	-	HYPH	I-NP
O	life	life	NN	I-NP
O	of	of	IN	B-PP
O	FSH	FSH	NN	B-NP
O	by	by	IN	B-PP
O	fusing	fuse	VBG	B-VP
O	the	the	DT	B-NP
O	CTP	CTP	NN	I-NP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	carboxy	carboxy	NN	I-NP
O	end	end	NN	I-NP
O	of	of	IN	B-PP
B-GGP	FSH	FSH	NN	B-NP
I-GGP	beta	beta	SYM	B-NP
O	coding	cod	VBG	B-VP
O	sequence	sequence	NN	B-NP
O	.	.	.	O

O	The	The	DT	B-NP
O	alpha	alpha	SYM	I-NP
O	-	-	HYPH	I-NP
O	subunit	subunit	NN	I-NP
O	is	be	VBZ	B-VP
O	common	common	JJ	B-ADJP
O	to	to	TO	B-PP
O	the	the	DT	B-NP
O	glycoprotein	glycoprotein	NN	I-NP
O	family	family	NN	I-NP
O	.	.	.	O

O	We	We	PRP	B-NP
O	constructed	construct	VBD	B-VP
O	alpha	alpha	SYM	B-NP
O	-	-	HYPH	B-NP
O	subunit	subunit	NN	I-NP
O	CTP	CTP	NN	I-NP
O	chimeras	chimera	NNS	I-NP
O	,	,	,	O
O	since	since	IN	B-SBAR
O	such	such	JJ	B-NP
O	analogs	analog	NNS	I-NP
O	with	with	IN	B-PP
O	the	the	DT	B-NP
O	appropriate	appropriate	JJ	I-NP
O	O	O	NN	I-NP
O	-	-	HYPH	B-VP
O	linked	link	VBN	B-NP
O	glycosylation	glycosylation	NN	I-NP
O	and	and	CC	I-NP
O	conformation	conformation	NN	I-NP
O	would	would	MD	B-VP
O	increase	increase	VB	I-VP
O	the	the	DT	B-NP
O	in	in	FW	I-NP
O	vivo	vivo	FW	I-NP
O	stability	stability	NN	I-NP
O	of	of	IN	B-PP
O	the	the	DT	B-NP
O	entire	entire	JJ	I-NP
O	glycoprotein	glycoprotein	NN	I-NP
O	hormone	hormone	NN	I-NP
O	family	family	NN	I-NP
O	.	.	.	O

